NAME;START_DAY;STOP_DAY;START_DAY_1;STOP_DAY_1;ID;ADDRESS_ID;BOX;BOX_DESCRIPTION_INTERNAL;BOX_DESCRIPTION_PUBLIC;GEO_CODED;GEO_CODE_SOURCE;LATITUDE;LONGITUDE;GEO_CODE_ACCURACY;GEO_CODE_TIMESTAMP;OSM_LINK_QUALITY;OSM_LINK_TIMESTAMP;OSM_LINK_FIXED;OSM_LINK_DISTANCE;OSM_LINK_LATITUDE;OSM_LINK_LONGITUDE;OSM_LINK_STREET_VALID
K3007;28/04/12;;30/01/12;;312123;296499;;;;1;agiv_1;51.0576057434;3.7997322083;8;25/05/12;9;25/05/12;0;35.71932;51.0577201843;3.7992544174;1
K3007;21/04/12;;30/01/12;;312124;296500;;;;1;agiv_1;51.0647277832;3.7976753712;8;25/05/12;9;25/05/12;0;15.96179;51.0645828247;3.7976782322;1
K3007;05/05/12;;30/01/12;;312131;296506;;;;1;agiv_1;51.0623168945;3.8169391155;8;25/05/12;9;25/05/12;0;38.98564;51.0619659424;3.8169503212;1
K3007;28/04/12;;30/01/12;;312134;296509;;;;1;agiv_1;51.0516662598;3.797441721;8;25/05/12;9;25/05/12;0;32.98542;51.0519371033;3.7972524166;1
K3007;30/01/12;;30/01/12;;312139;296514;;;;1;agiv_1;51.0579528809;3.8099093437;8;25/05/12;9;25/05/12;0;30.50295;51.0576782227;3.8099513054;1
K3007;28/04/12;;30/01/12;;312144;296519;;;;1;agiv_1;51.0621490479;3.8096010685;8;25/05/12;9;25/05/12;0;31.02075;51.0618743896;3.8096747398;1
K3007;28/04/12;;30/01/12;;312151;296526;;;;1;agiv_1;51.0644989014;3.7936971188;8;25/05/12;9;25/05/12;0;22.16977;51.0643005371;3.7936983109;1
K3007;28/04/12;;30/01/12;;312156;296531;;;;1;agiv_1;51.0584487915;3.8171169758;8;25/05/12;9;25/05/12;0;28.82218;51.0587081909;3.817085743;1
K3007;30/01/12;;30/01/12;;312166;296540;;;;1;agiv_1;51.0659332275;3.8012533188;8;25/05/12;9;25/05/12;0;21.40298;51.0660018921;3.8015401363;1
K3007;28/04/12;;30/01/12;;312168;296542;;;;1;agiv_1;51.058052063;3.8029751778;8;25/05/12;9;25/05/12;0;29.8374;51.0583190918;3.8029780388;1
K3007;28/04/12;;30/01/12;;312169;296543;;;;1;agiv_1;51.066532135;3.7949664593;8;25/05/12;9;25/05/12;0;14.19396;51.06640625;3.7949345112;1
K3007;30/01/12;;30/01/12;;312178;296551;;;;1;agiv_1;51.055355072;3.7946367264;8;25/05/12;9;25/05/12;0;28.00128;51.0552787781;3.7942554951;1
K3007;06/02/12;;06/02/12;;312305;296651;;;;1;agiv_1;51.0560760498;3.7909727097;8;25/05/12;9;25/05/12;0;42.16274;51.0564537048;3.7909836769;1
K3007;08/03/12;;08/03/12;;318172;301914;;;;1;agiv_1;51.0599060059;3.794074297;8;25/05/12;9;25/05/12;0;40.4484;51.0602684021;3.7940118313;1
K3007;23/02/12;;23/02/12;;313312;297562;;;;1;agiv_1;51.0648956299;3.7987177372;8;25/05/12;9;25/05/12;0;25.00872;51.0649108887;3.7983608246;1
K3007;29/02/12;;29/02/12;;318055;301813;;;;1;agiv_1;51.057975769;3.820227623;8;25/05/12;9;25/05/12;0;20.41659;51.0580368042;3.8205025196;1
K3007;29/02/12;;29/02/12;;177484;171537;;;;1;agiv_1;51.0476722717;3.7987349033;8;25/05/12;9;25/05/12;0;12.18642;51.0477828979;3.7987143993;1
K3007;24/02/12;;24/02/12;;318088;301842;;;;1;agiv_1;51.0582466125;3.8158729076;8;25/05/12;9;25/05/12;0;33.98158;51.0585517883;3.8158335686;1
K3007;12/03/12;;12/03/12;;319173;302817;;;;1;agiv_1;51.0645828247;3.8013963699;8;25/05/12;9;25/05/12;0;19.75017;51.064666748;3.8016457558;1
K3007;12/03/12;;12/03/12;;319206;302835;;;;1;agiv_1;51.0603561401;3.8030173779;8;25/05/12;9;25/05/12;1;0.00206;51.0603523254;3.8028512001;1
K3007;28/04/12;;01/03/12;;313062;297333;;;;1;agiv_1;51.0580177307;3.7997410297;8;25/05/12;9;25/05/12;0;29.40038;51.0581130981;3.7993476391;1
K3007;28/04/12;;15/03/12;;319953;303544;0002;;;1;agiv_1;51.0588912964;3.7988817692;8;25/05/12;9;25/05/12;0;21.74877;51.0590858459;3.7988758087;1
