id;pdpid;latitude;longitude
1706;2294879;51.1609;3.618997
1707;2294900;51.16224;3.617795
1708;2294903;51.16199;3.617865
1709;2294905;51.16183;3.617916
1710;2294907;51.16162;3.617987
1711;2294909;51.16097;3.618297
1712;2294912;51.16143;3.61813
1713;2294922;51.16206;3.617382
1714;2294926;51.16207;3.616755
1715;2294930;51.16174;3.616845
1716;2294939;51.16093;3.617581
1717;2294943;51.16319;3.620081
1718;2294944;51.16313;3.620526
1719;2294945;51.16314;3.620698
1720;2294946;51.16318;3.620892
1721;2294950;51.16329;3.62146
1722;2294951;51.16328;3.621603
1723;2294958;51.16413;3.623519
1724;2294967;51.16372;3.620671
1725;2294973;51.16366;3.619885
1726;2294991;51.16464;3.618045
1727;2295004;51.16609;3.617179
1728;2295005;51.1663;3.617046
1729;2295010;51.16684;3.616748
1730;2295011;51.167;3.616663
1731;2295038;51.16908;3.616521
1732;2295054;51.16632;3.616255
1733;2295081;51.16415;3.617578
1734;2295082;51.16388;3.617656
1735;2295083;51.15602;3.62175
1736;2295084;51.15612;3.62194
1737;2295092;51.15611;3.622946
1738;2295103;51.15635;3.622258
1739;2295105;51.17123;3.617639
1740;2295106;51.17123;3.617639
1741;2295111;51.17123;3.617639
1742;2295117;51.15486;3.597939
1743;2295118;51.15501;3.597697
1744;2295122;51.15556;3.59665
1745;2295123;51.15614;3.594883
1746;2295129;51.15652;3.594812
1747;2295131;51.15665;3.594546
1748;2295135;51.15719;3.593486
1749;2295136;51.15733;3.593221
1750;2295148;51.16533;3.588714
1751;2295149;51.16788;3.585594
1752;2295150;51.16961;3.594327
1753;2295153;51.17226;3.584624
1754;2295154;51.17231;3.586796
1755;2295156;51.16067;3.586444
1756;2295160;51.15614;3.594883
1757;2295166;51.15638;3.59501
1758;2295167;51.15622;3.595343
1759;2295182;51.15292;3.599478
1760;2295183;51.152;3.599884
1761;2295184;51.15174;3.599632
1762;2295186;51.15156;3.599972
1763;2295198;51.14009;3.602649
1764;2295199;51.14735;3.600894
1765;2295201;51.14005;3.602665
1766;2295205;51.13998;3.602687
1767;2295206;51.13997;3.602692
1768;2295207;51.13995;3.602698
1769;2295209;51.15219;3.599895
1770;2295211;51.15342;3.599458
1771;2295212;51.14735;3.600894
1772;2295213;51.15401;3.599018
1773;2295215;51.15053;3.578035
1774;2295221;51.15049;3.577499
1775;2295222;51.15035;3.577106
1776;2295225;51.15127;3.576793
1777;2295228;51.15007;3.576796
1778;2295229;51.15028;3.576266
1779;2295232;51.151;3.575602
1780;2295234;51.15108;3.576161
1781;2295237;51.14955;3.575941
1782;2295239;51.1505;3.575809
1783;2295241;51.15653;3.570308
1784;2295244;51.1492;3.571393
1785;2295254;51.14886;3.577976
1786;3023507;51.15306;3.603336
1787;3023507;51.15306;3.603336
1788;3023507;51.15306;3.603336
1789;3023507;51.15306;3.603336
1790;3023507;51.15306;3.603336
1791;3023507;51.15306;3.603336
1792;3023507;51.15306;3.603336
1793;3023507;51.15306;3.603336
1794;3023507;51.15306;3.603336
1795;3023507;51.15306;3.603336
1796;3023507;51.15306;3.603336
1797;3023508;51.15528;3.605259
1798;3023512;51.15984;3.615932
1799;3023514;51.1558;3.61972
1800;3023516;51.16214;3.627973
1801;5056867;51.18685;3.559804
1802;5056871;51.19308;3.540812
1803;5056877;51.19276;3.584035
1804;5056888;51.18719;3.574968
1805;5056903;51.19058;3.585764
1806;5275933;51.19005;3.585917
1807;5331521;51.19073;3.58527
1808;7243137;51.19246;3.569984
1809;7243158;51.18723;3.559941
1810;7243167;51.17834;3.550004
1811;7243207;51.19666;3.528644
1812;7243439;51.15913;3.610192
1813;7243439;51.15913;3.610192
1814;7243439;51.15913;3.610192
1815;7243439;51.15913;3.610192
1816;7243441;51.15451;3.594634
1817;7243442;51.15164;3.608263
1818;7243446;51.15308;3.607969
1819;7243447;51.15031;3.611963
1820;7243449;51.1535;3.615196
1821;7243449;51.15145;3.606805
1822;7243449;51.15145;3.606805
1823;7243452;51.16347;3.58806
1824;7359209;51.18403;3.566049
1825;7376390;51.19682;3.531504
1826;7376588;51.1549;3.616717
1827;7465274;51.19913;3.526974
1828;7469982;51.1581;3.631579
1829;7530074;51.1921;3.584207
1830;7530076;51.1928;3.584985
1831;7530753;51.18932;3.584212
1832;7548075;51.19268;3.558717
1833;7555655;51.18676;3.568679
1834;7555705;51.18234;3.571844
1835;7555706;51.18234;3.571844
1836;7561735;51.18843;3.580431
1837;7561995;51.18769;3.584508
1838;7561996;51.1887;3.584303
1839;7562003;51.18943;3.585294
1840;7562004;51.1895;3.585274
1841;7562030;51.19624;3.571942
1842;7569558;51.1819;3.584604
1843;7569570;51.18885;3.585474
1844;7569571;51.18891;3.585458
1845;7570718;51.18962;3.541977
1846;7570764;51.19322;3.5854
1847;7570769;51.18978;3.585222
1848;7570934;51.18899;3.561667
1849;7570934;51.18899;3.561667
1850;7570934;51.18899;3.561667
1851;7570934;51.18899;3.561667
1852;7570934;51.18899;3.561667
1853;7641345;51.15186;3.60856
1854;7670458;51.18796;3.584086
1855;7670478;51.18726;3.584264
1856;7670494;51.18758;3.584553
1857;7670502;51.18723;3.585083
1858;7708092;51.18221;3.594328
1859;7739742;51.1876;3.559957
1860;7742601;51.19228;3.566084
1861;7765551;51.18086;3.548252
1862;7767496;51.15913;3.610192
1863;7774708;51.15913;3.610192
1864;7774815;51.15913;3.610192
1865;7799105;51.15239;3.605321
1866;7820303;51.15376;3.609612
1867;7835442;51.15308;3.607969
1868;7844162;51.19128;3.58015
1869;7844967;51.15049;3.596447
1870;7866959;51.15394;3.604248
1871;7909701;51.12434;3.611382
1872;7928404;51.19369;3.545977
1873;8022241;51.19237;3.546053
1874;8036008;51.1922;3.570408
1875;8039901;51.1823;3.593884
1876;8218942;51.13635;3.598119
1877;8314661;51.18892;3.558209
1878;8402121;51.17629;3.561052
1879;8466021;51.18108;3.587852
1880;8472301;51.15145;3.606805
1881;8479095;51.17834;3.587253
1882;8479129;51.19167;3.555405
1883;8479130;51.19167;3.555405
1884;8479131;51.19167;3.555405
1885;8493601;51.18198;3.570939
1886;8498881;51.1965;3.53352
1887;8498883;51.1965;3.53352
1888;8499282;51.18109;3.579564
1889;8499282;51.18109;3.579564
1890;8661662;51.18515;3.583422
1891;8683065;51.1965;3.53352
1892;8716294;51.18342;3.555401
1893;8716294;51.18342;3.555401
1894;8719956;51.15462;3.59837
1895;8734179;51.16035;3.604522
1896;8734426;51.18731;3.573363
1897;8740615;51.15468;3.620519
1898;8741840;51.15017;3.598108
1899;8775350;51.14597;3.624732
